Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Potato,2002,Whole Year ,Andhra Pradesh,2672.0,18677,648.1,252958.24,668.0,6.946666667,,East_Coast,fruits_veg,0,0.65,94.67,0.25,94.92,28.773686643044215,2.0727525535709854,7.890956716138919,9.835101639669663,12.440983648011208,6.475586788039423,0.21739130434782608,0.04725897920604915,0,0,37,4,2,2,early
Sesamum,2002,Summer     ,West Bengal,107105.0,87306,1629.1,10139630.35,26776.25,0.773888889,,Lower_Gangetic,oilseeds,0,0.85,94.67,0.25,94.92,53.55867738175572,0.5731742488931629,11.581574277275607,11.377185921889247,16.131962199450637,7.396396641612244,0.21739130434782608,0.04725897920604915,0,29,43,3,3,3,early
Ginger,2002,Kharif     ,Meghalaya,8896.0,46731,4355.3,842184.32,2224.0,6.488571429,,Other,spices,0,0.45,94.66999999999999,0.25,94.91999999999999,10.727222643068659,2.013378048897177,9.093469420244768,10.752184433837039,13.643755364018986,8.379378352204801,0.21739130434782608,0.04725897920604915,0,17,15,1,7,7,early
Urad,2001,Rabi       ,Andhra Pradesh,519831.0,338499,928.4,53090340.03,135156.06,0.439545455,,East_Coast,pulses,0,0.65,102.13,0.26,102.39,364.2123950936088,0.3643274075079888,13.16126096143394,12.732279371334467,17.78750556815949,6.834539216650878,0.17391304347826086,0.030245746691871453,0,0,52,2,2,6,early
Rice,2011,Summer     ,Uttar Pradesh,23642.0,59496,777.4,3960507.84,7801.86,2.335909091,,Central_Plains,cereals,0,0.85,167.51999999999998,0.32999999999999996,167.85,76.43371017471738,1.2047452332259072,10.070822367021758,10.993681170094515,15.191883069925389,6.657240530871795,0.6086956521739131,0.37051039697542537,1,27,40,3,0,1,mid
Sesamum,2016,Whole Year ,Madhya Pradesh,382000.0,166420,1048.4,58541500.0,133700.0,0.497307692,,Central_Plateau,oilseeds,0,0.45,153.25,0.35,153.6,158.58585858585857,0.4036686233953853,12.853178505386333,12.02227600132953,17.88524647948693,6.955973851252612,0.8260869565217391,0.6824196597353497,1,14,43,4,1,3,late
Groundnut,2000,Kharif     ,West Bengal,2020.0,1594,1907.7,198303.4,525.2,0.968333333,,Lower_Gangetic,oilseeds,0,0.85,98.17,0.26,98.43,0.8351233824068738,0.677187160811868,7.611347717403621,7.374629015218945,12.197558502864851,7.554177661035847,0.13043478260869565,0.017013232514177693,0,29,17,1,3,3,early
Sannhamp,2003,Whole Year ,Madhya Pradesh,5584.0,11127,1163.0,552704.32,1340.16,2.155777778,,Central_Plateau,others,0,0.45,98.97999999999999,0.24000000000000002,99.22,9.559278350515465,1.1492349879570196,8.6278397115033,9.31721973360328,13.22258026324997,7.059617628291383,0.2608695652173913,0.06805293005671077,0,14,42,4,1,4,early
Garlic,2010,Whole Year ,Madhya Pradesh,55537.0,182912,856.3,9225251.07,13328.88,2.303,,Central_Plateau,spices,0,0.45,166.11,0.24,166.35000000000002,213.35821766009565,1.1948311464086525,10.92482275012959,12.116765908944407,16.0374550721788,6.75378791568471,0.5652173913043478,0.3194706994328922,1,14,14,4,1,7,mid
Ragi,2012,Autumn     ,Jharkhand,21480.0,18462,1102.0,3239184.0,6658.8,0.828947368,,Central_Plateau,cereals,0,0.45,150.8,0.31,151.10999999999999,16.73798730734361,0.6037405926141448,9.974924102473977,9.823524008395744,14.990832312916336,7.005789019253503,0.6521739130434783,0.42533081285444235,1,11,38,0,1,1,mid
Rice,1998,Autumn     ,Manipur,88370.0,200290,1855.0,8730956.0,25627.3,2.094444444,,North_Eastern,cereals,0,0.45,98.8,0.29,99.09,107.91487068965517,1.1296083888934472,11.389299140505509,12.207526588043311,15.982385543800861,7.526178913346146,0.043478260869565216,0.0018903591682419658,0,16,40,0,5,1,early
Castor seed,2003,Kharif     ,West Bengal,40.0,48,1526.7,3959.2,9.6,1.2,,Lower_Gangetic,oilseeds,0,0.85,98.97999999999999,0.24,99.22,0.03141978137068796,0.7884573603642702,3.713572066704308,3.8918202981106265,8.284049808023694,7.331518615371677,0.2608695652173913,0.06805293005671077,0,29,8,1,3,3,early
Ragi,2018,Kharif     ,Bihar,2883.0,3088,1521.4,467622.6,1009.05,1.144285714,,Middle_Gangetic,cereals,0,0.65,162.2,0.35,162.54999999999998,2.028376248029427,0.7628064964568128,7.96693349840484,8.035602692918582,13.055418977794055,7.328043315981939,0.9130434782608695,0.8336483931947068,2,3,38,1,4,1,late
Other  Rabi pulses,2017,Rabi       ,Mizoram,1208.8,1756,3865.8,190313.472,459.344,1.4475,,Other,others,0,0.45,157.44000000000003,0.38,157.82000000000002,0.4541222716458053,0.8950670954225284,7.098210335672814,7.471363088187097,12.15643309873743,8.26018257059045,0.8695652173913043,0.7561436672967864,2,18,32,2,7,4,late
Sesamum,2003,Kharif     ,Tamil Nadu,83835.0,29004,345.6,8297988.3,20120.4,0.347142857,,Southern_Plateau,oilseeds,0,0.65,98.98,0.24000000000000002,99.22,83.68147720715521,0.2979859474840083,11.33661778849305,10.275223507900165,15.931523790406777,5.848171377281505,0.2608695652173913,0.06805293005671077,0,24,43,1,8,3,early
Other  Rabi pulses,2007,Rabi       ,Uttarakhand,93.0,41,1924.3,12406.2,14.88,0.425,,Other,others,0,0.45,133.4,0.16,133.56,0.02129538253778632,0.35417181372061385,4.543294782270004,3.7376696182833684,9.426032228245242,7.562837078735289,0.43478260869565216,0.1890359168241966,1,28,32,2,7,4,mid
Masoor,2015,Rabi       ,Telangana,46.0,16,747.9,7263.86,15.18,0.35,,Southern_Plateau,others,0,0.45,157.91,0.33,158.24,0.02136466817999733,0.3001045924503381,3.8501476017100584,2.833213344056216,8.890804305343826,6.618605463255322,0.782608695652174,0.612476370510397,1,25,25,2,8,4,late
Ragi,2010,Autumn     ,West Bengal,11707.0,13834,1096.0,1944649.77,2809.68,0.744,,Lower_Gangetic,cereals,0,0.85,166.11,0.24,166.35,12.610756608933455,0.5561813254867879,9.368027647811777,9.534956892221027,14.480592966213939,7.00033446027523,0.5652173913043478,0.3194706994328922,1,29,38,0,3,1,mid
Turmeric,2018,Whole Year ,Meghalaya,2658.0,16557,5649.1,431127.6,930.3,5.918181818,,Other,spices,0,0.45,162.2,0.35,162.54999999999998,2.93039061255553,1.9341529920429883,7.88570539124302,9.71462464769875,12.974161700450727,8.639428523098903,0.9130434782608695,0.8336483931947068,2,17,51,4,7,7,late
Rice,2004,Summer     ,Puducherry,5689.0,15537,1434.5875,616346.26,1194.69,2.73,,Other,cereals,0,0.45,108.34,0.21000000000000002,108.55,10.82274678485289,1.3164082336557241,8.646465527120377,9.651043915510366,13.331565817443703,7.269329452074776,0.30434782608695654,0.09262759924385634,0,21,40,3,7,1,early
Moong(Green Gram),2016,Summer     ,Uttarakhand,3.0,3,1580.9,459.75,1.05,1.0,,Other,others,0,0.45,153.25,0.35000000000000003,153.6,0.0018964536317087046,0.6931471805599453,1.3862943611198906,1.3862943611198906,6.132855596549932,7.366381935204534,0.8260869565217391,0.6824196597353497,1,28,27,3,7,4,late
Arecanut,2010,Whole Year ,Kerala,99833.5,99909,3131.8,16583342.68,23960.04,0.827857143,,West_Coast,plantation,0,0.65,166.1099999499166,0.24000000000000002,166.3499999499166,31.89127936670071,0.6031443206345943,11.511269093944822,11.512025059727064,16.62390935682017,8.04968245233619,0.5652173913043478,0.3194706994328922,1,13,0,4,9,5,mid
Barley,2004,Rabi       ,Uttarakhand,24180.0,33514,1219.6,2619661.2,5077.8,1.441538462,,Other,cereals,0,0.45,108.34,0.21000000000000002,108.55,27.456988366377193,0.8926283578257622,10.093322479806597,10.419748378792058,14.778555936127216,7.107097820110394,0.30434782608695654,0.09262759924385634,0,28,4,2,7,1,early
Coriander,2000,Whole Year ,Andhra Pradesh,58441.0,19993,935.6,5737152.97,15194.66,0.395,,East_Coast,spices,0,0.65,98.17,0.26,98.42999999999999,21.346359171471278,0.33289441527332897,10.975790088413877,9.903187507527125,15.562473821292551,6.842256296749442,0.13043478260869565,0.017013232514177693,0,0,10,4,2,7,early
Maize,2018,Rabi       ,Tripura,2463.0,5265,2169.1,399498.6,862.05,2.12375,,Other,cereals,0,0.45,162.2,0.35,162.54999999999998,2.4261554767061426,1.139034203167025,7.80954132465341,8.569026340056254,12.8979680429364,7.6825285284220275,0.9130434782608695,0.8336483931947068,2,26,24,2,7,1,late
Moong(Green Gram),2008,Kharif     ,Punjab,8900.0,7900,691.3,1273056.0,801.0,0.900769231,,North_Western_Plains,others,0,0.85,143.04,0.09,143.13,11.411237902643363,0.6422586626603902,9.093918908958932,8.974744612722734,14.056931652656527,6.54001938768398,0.4782608695652174,0.2287334593572779,1,22,27,1,6,4,mid
Sweet potato,2012,Kharif     ,Nagaland,1320.0,11230,1296.6,199056.0,409.2,8.500909091,,North_Eastern,fruits_veg,0,0.45,150.8,0.31,151.11,8.654438964241677,2.25138748781761,7.186144304522325,9.326433090963036,12.201346494853574,7.168271683361149,0.6521739130434783,0.42533081285444235,1,19,48,1,5,2,mid
Moong(Green Gram),2002,Kharif     ,Chhattisgarh,9625.0,2253,1001.4,911198.75,2406.25,0.21125,,Central_Plateau,others,0,0.45,94.67,0.25,94.92,2.247605746209098,0.19165288422283894,9.172223049863055,7.720461694599722,13.722517416751595,6.910152403581859,0.21739130434782608,0.04725897920604915,0,4,27,1,1,4,early
Tobacco,2000,Whole Year ,Bihar,15432.0,17947,1207.0,1514959.44,4012.32,1.154375,,Middle_Gangetic,cash_crops,0,0.65,98.17,0.26,98.43,14.8567880794702,0.7675006582889927,9.64426335290083,9.795233967095873,14.230899884373455,7.0967213784947605,0.13043478260869565,0.017013232514177693,0,3,50,4,4,0,early
Jute,2016,Kharif     ,West Bengal,522470.0,8187658,1795.8,80068527.5,182864.5,16.75789474,,Lower_Gangetic,cash_crops,0,0.85,153.25,0.35,153.6,4556.799866429207,2.876830191123258,13.166324758888443,15.91813857858441,18.198393432210406,7.493762583984179,0.8260869565217391,0.6824196597353497,1,29,21,1,3,0,late
Onion,2011,Whole Year ,Chhattisgarh,5284.0,27352,1302.7,885175.68,1743.72,4.764782609,,Central_Plateau,spices,0,0.45,167.52,0.33,167.85,20.980286875814986,1.751767444250272,8.572627898304338,10.216581491048599,13.693542542483048,7.172961654668733,0.6086956521739131,0.37051039697542537,1,4,31,4,1,7,mid
Maize,1999,Kharif     ,Himachal Pradesh,299906.0,681424,1144.9,31829023.78,80974.62,2.324166667,,Other,cereals,0,0.45,106.13000000000001,0.26999999999999996,106.4,594.6627105332053,1.2012190162295908,12.611227705578406,13.43194147270533,17.275889160397455,7.043945633432402,0.08695652173913043,0.007561436672967863,0,9,24,1,7,1,early
Horse-gram,2011,Rabi       ,Karnataka,113665.0,57234,1178.986364,19041160.8,37509.45,0.464285714,,Southern_Plateau,others,0,0.45,167.52,0.32999999999999996,167.85,48.50395033887018,0.38136755633398195,11.641019602477705,10.954920878352576,16.76211360437348,7.073258161460737,0.6086956521739131,0.37051039697542537,1,12,19,2,8,4,mid
Other  Rabi pulses,2000,Rabi       ,Chhattisgarh,1003.0,341,896.4,98464.51,260.78,0.327692308,,Central_Plateau,others,0,0.45,98.17,0.25999999999999995,98.42999999999999,0.37998662803655003,0.2834423284254948,6.911747300251674,5.834810737062605,11.497461613558292,6.799501693541883,0.13043478260869565,0.017013232514177693,0,4,32,2,1,4,early
Coriander,2009,Rabi       ,Uttar Pradesh,6461.0,3670,585.8,1006753.02,1098.37,0.580149254,,Central_Plains,spices,0,0.85,155.82,0.16999999999999998,155.99,6.254260395364691,0.45751930713434213,8.773694146384443,8.208219383496834,13.822241871752661,6.374684046268826,0.5217391304347826,0.2722117202268431,1,27,10,2,0,7,mid
Other  Rabi pulses,2013,Rabi       ,Madhya Pradesh,4062.0,826,1451.4,586918.38,1096.74,0.3716,,Central_Plateau,others,0,0.45,144.49,0.27,144.76,0.5687138529330763,0.31597794160662823,8.309676895987726,6.717804695023691,13.28264274695882,7.280972639540181,0.6956521739130435,0.48393194706994325,1,14,32,2,1,4,late
Gram,1998,Rabi       ,Tripura,170.0,110,2472.9,16796.0,49.3,0.665,,Other,pulses,0,0.45,98.8,0.29,99.08999999999999,0.044464206313917294,0.5098251234324072,5.14166355650266,4.709530201312334,9.728955578017002,7.81355113176364,0.043478260869565216,0.0018903591682419658,0,26,16,2,7,6,early
Barley,2010,Rabi       ,Nagaland,460.0,730,1771.8,76410.6,110.4,1.589090909,,North_Eastern,cereals,0,0.45,166.11,0.24000000000000002,166.35,0.4117779783393502,0.9513068137102921,6.133398042996649,6.594413459749778,11.243889796089963,7.480315496552965,0.5652173913043478,0.3194706994328922,1,19,4,2,5,1,mid
Small millets,2003,Kharif     ,Arunachal Pradesh,22279.0,21326,2782.2,2205175.42,5346.96,0.973333333,,Other,cereals,0,0.45,98.97999999999999,0.24,99.22,7.66240298936476,0.6797241600588857,10.01144469404122,9.967729154597594,14.606318072732822,7.931356623837732,0.2608695652173913,0.06805293005671077,0,1,44,1,7,1,early
Maize,2011,Rabi       ,Gujarat,106100.0,199900,890.5,17773872.0,35013.0,2.026363636,,North_Western_Plains,cereals,0,0.65,167.52,0.33,167.85,224.2288278182838,1.107361778668407,11.572146749628347,12.20557752297723,16.69324012798666,6.792905437303195,0.6086956521739131,0.37051039697542537,1,7,24,2,6,1,mid
Mesta,2004,Kharif     ,Chhattisgarh,1360.0,2456,1122.8,147342.4,285.6,1.852666667,,Central_Plateau,cash_crops,0,0.45,108.33999999999999,0.21000000000000002,108.55,2.185442249510589,1.0482542294433652,7.215975002651466,7.806696372521179,11.90052119584948,7.024471078678098,0.30434782608695654,0.09262759924385634,0,4,26,1,1,0,early
Moong(Green Gram),2015,Summer     ,Uttar Pradesh,64569.0,40979,596.7,10196090.79,21307.77,0.617205882,,Central_Plains,others,0,0.85,157.91,0.33,158.23999999999998,68.56115107913669,0.48069989592849505,11.075505185620512,10.62083942179289,16.13751504698764,6.393088955830208,0.782608695652174,0.612476370510397,1,27,27,3,0,4,late
Dry chillies,2019,Whole Year ,Tamil Nadu,47991.0,29618,910.1,8242934.16,17756.67,0.919285714,,Southern_Plateau,others,0,0.65,171.76,0.36999999999999994,172.13,32.507957414114806,0.6519530928632764,10.778789609332929,10.296171326279559,15.924867047196248,6.814652660719813,0.9565217391304348,0.9149338374291116,2,24,13,4,8,4,late
Sesamum,2007,Kharif     ,Himachal Pradesh,3586.0,1269,1095.4,478372.4,573.76,0.337777778,,Other,oilseeds,0,0.45,133.4,0.16,133.56,1.1574242977015687,0.29100986271056856,8.185071477532283,7.146772179452637,13.078146878066022,6.999787364428631,0.43478260869565216,0.1890359168241966,1,9,43,1,7,3,mid
Potato,2009,Winter     ,Odisha,7877.0,97000,1330.3,1227394.14,1339.09,11.02241379,,East_Coast,fruits_veg,0,0.45,155.82,0.16999999999999998,155.99,72.86111319762638,2.486772723422407,8.971829343530851,11.48247656671073,14.02040470933992,7.193911187437871,0.5217391304347826,0.2722117202268431,1,20,37,5,2,2,mid
Maize,2002,Whole Year ,Sikkim,6000.0,3000,2496.2,568020.0,1500.0,0.5,,Other,cereals,0,0.45,94.67,0.25,94.92,1.201345506967804,0.4054651081081644,8.699681400989514,8.006700845440367,13.249913668850834,7.822925383187589,0.21739130434782608,0.04725897920604915,0,23,24,4,7,1,early
Black pepper,2017,Whole Year ,Tamil Nadu,5265.0,1149,970.9,828921.6,2000.7,0.163125,,Southern_Plateau,spices,0,0.65,157.44,0.38,157.82,1.1822203930445518,0.15111034841437815,8.569026340056254,7.047517221357296,13.627882064258,6.879252918509425,0.8695652173913043,0.7561436672967864,2,24,5,4,8,7,late
Moong(Green Gram),2002,Kharif     ,Mizoram,13.0,9,2627.0,1230.71,3.25,0.69,,Other,others,0,0.45,94.67,0.25,94.92,0.003424657534246575,0.5247285289349821,2.6390573296152584,2.302585092994046,7.116158726774593,7.873978379604501,0.21739130434782608,0.04725897920604915,0,18,27,1,7,4,early
Sesamum,2012,Kharif     ,Uttar Pradesh,344424.0,64262,746.3,51939139.2,106771.44,0.184852941,,Central_Plains,oilseeds,0,0.85,150.8,0.31,151.11,85.99223872608056,0.16961866646405907,12.749631638912799,11.070739316920926,17.765583210346037,6.616466710936244,0.6521739130434783,0.42533081285444235,1,27,43,1,0,3,mid
Sesamum,2004,Whole Year ,West Bengal,148267.0,125041,1612.9,16063246.78,31136.07,0.761764706,,Lower_Gangetic,oilseeds,0,0.85,108.33999999999999,0.21,108.55,77.47753888097155,0.5663159805720202,11.906776726015721,11.736404959849079,16.592044473932976,7.3864088890417765,0.30434782608695654,0.09262759924385634,0,29,43,4,3,3,early
Sunflower,2004,Summer     ,Maharashtra,6900.0,5200,1052.0,747546.0,1449.0,0.87,,Central_Plateau,oilseeds,0,0.45,108.34,0.21,108.55,4.938271604938271,0.6259384308664953,8.839421607620602,8.556606193773073,13.52455245852453,6.959398512133975,0.30434782608695654,0.09262759924385634,0,15,47,3,1,3,early
Ginger,2000,Whole Year ,Chhattisgarh,1652.0,1539,896.4,162176.84,429.52,1.069166667,,Central_Plateau,spices,0,0.45,98.17,0.26,98.42999999999999,1.7149543124582127,0.7271459498931704,7.410347097821024,7.3395376954076745,11.996448789874895,6.799501693541883,0.13043478260869565,0.017013232514177693,0,4,15,4,1,7,early
Rice,2014,Kharif     ,Puducherry,3643.0,11821,1330.0,549947.28,1202.19,2.936666667,,Other,cereals,0,0.45,150.96,0.33,151.29,8.881292261457551,1.3703343416258351,8.200837258379849,9.377717481384314,13.21757951642332,7.193685818395112,0.7391304347826086,0.546313799621928,1,21,40,1,7,1,late
Arhar/Tur,2003,Kharif     ,Tamil Nadu,44914.0,27475,345.6,4445587.72,10779.36,0.6396,,Southern_Plateau,pulses,0,0.65,98.97999999999999,0.24000000000000002,99.22,79.27005193306404,0.49445230964804543,10.712527093663306,10.221068175333773,15.307422863604337,5.848171377281505,0.2608695652173913,0.06805293005671077,0,24,1,1,8,6,early
Groundnut,2017,Rabi       ,Telangana,146057.0,326551,815.7,22995214.08,55501.66,2.1725,,Southern_Plateau,oilseeds,0,0.45,157.44,0.38,157.82,399.84204726337697,1.1545199206064056,11.891759082077476,12.696344479948397,16.9507967122501,6.7052718303642305,0.8695652173913043,0.7561436672967864,2,25,17,2,8,3,late
Niger seed,2015,Kharif     ,Maharashtra,12370.0,1867,875.7,1953346.7,4082.1,0.167727273,,Central_Plateau,oilseeds,0,0.45,157.91,0.33,158.24,2.129576822174062,0.1550593579970303,9.423110302862831,7.532623618788788,14.485055227806843,6.77616485859454,0.782608695652174,0.612476370510397,1,15,29,1,1,3,late
Other  Rabi pulses,1997,Rabi       ,Meghalaya,1909.0,1511,3818.2,181679.53,591.79,0.777142857,,Other,others,0,0.45,95.17,0.31,95.48,0.3956325932132384,0.5750069381753342,7.554858521040676,7.321188556739478,12.11000509399227,8.247796255584566,0.0,0.0,0,17,32,2,7,4,early
Maize,2010,Kharif     ,Tripura,3101.0,4104,2348.3,515107.11,744.24,1.3325,,Other,cereals,0,0.45,166.10999999999999,0.24,166.35,1.7469033329076744,0.8469406537393619,8.039802343736485,8.31996102188653,13.15213207994536,7.761872690425002,0.5652173913043478,0.3194706994328922,1,26,24,1,7,1,mid
Arhar/Tur,2003,Kharif     ,Meghalaya,812.0,639,3321.3,80371.76,194.88,0.806666667,,Other,pulses,0,0.45,98.97999999999999,0.24,99.22,0.1923366342593986,0.591483526967947,6.70073110954781,6.461468176353717,11.2944305917892,8.108412593139754,0.2608695652173913,0.06805293005671077,0,17,1,1,7,6,early
other oilseeds,2012,Kharif     ,Uttarakhand,43.0,26,1309.8,6484.4,13.33,0.746666667,,Other,others,0,0.45,150.79999999999998,0.31,151.10999999999999,0.019835215135794934,0.5577092098556807,3.784189633918261,3.295836866004329,8.777308775650212,7.178392916824659,0.6521739130434783,0.42533081285444235,1,28,54,1,7,4,mid
Sannhamp,2008,Whole Year ,Chhattisgarh,1434.0,482,1117.9,205119.36,129.06,0.301176471,,Central_Plateau,others,0,0.45,143.04,0.09,143.13,0.43078023058360887,0.26326883291437364,7.268920128193722,6.180016653652572,12.231352207783106,7.020101338813675,0.4782608695652174,0.2287334593572779,1,4,42,4,1,4,mid
Sesamum,2008,Kharif     ,Haryana,3644.0,1300,715.6,521237.76,327.96,0.157,,North_Western_Plains,oilseeds,0,0.85,143.04,0.09,143.13,1.8141222439296678,0.1458304482115395,8.201111644442758,7.170888478512505,13.163963488313492,6.574517804870854,0.4782608695652174,0.2287334593572779,1,8,43,1,6,3,mid
Linseed,2007,Rabi       ,Maharashtra,67800.0,19300,1257.2,9044520.0,10848.0,0.417222222,,Central_Plateau,oilseeds,0,0.45,133.4,0.16,133.56,15.33937370847242,0.34869877410075406,11.124332223082254,9.867912187022208,16.01766971797419,7.13743740713593,0.43478260869565216,0.1890359168241966,1,15,23,2,1,3,mid
Sesamum,2014,Autumn     ,West Bengal,1117.0,833,1483.5,168622.32,368.61,0.665,,Lower_Gangetic,oilseeds,0,0.85,150.96,0.33,151.29,0.5611316941731223,0.5098251234324072,7.0192966537150445,6.726233402358747,12.035422630524918,7.302833294203815,0.7391304347826086,0.546313799621928,1,29,43,0,3,3,late
Rice,2009,Summer     ,Maharashtra,20600.0,47700,1002.4,3209892.0,3502.0,2.251111111,,Central_Plateau,cereals,0,0.45,155.82,0.17,155.99,47.53836954355192,1.1789968182215826,9.933094897288786,10.77270764101727,14.981748161217297,6.9111495120501525,0.5217391304347826,0.2722117202268431,1,15,40,3,1,1,mid
Jowar,2008,Kharif     ,West Bengal,1126.0,469,1560.1,161063.04,101.34,0.4,,Lower_Gangetic,cereals,0,0.85,143.04000000000002,0.09,143.13,0.30042918454935624,0.33647223662121295,7.027314514039777,6.152732694704104,11.989557328854637,7.353145979962621,0.4782608695652174,0.2287334593572779,1,29,20,1,3,1,mid
Arhar/Tur,2012,Kharif     ,Chhattisgarh,51851.0,31007,1366.8,7819130.8,16073.81,0.568888889,,Central_Plateau,pulses,0,0.45,150.79999999999998,0.31,151.10999999999999,22.669249890334846,0.4503676547996982,10.856148785719933,10.342000514690493,15.872084083340079,7.220958888663995,0.6521739130434783,0.42533081285444235,1,4,1,1,1,6,mid
Ginger,2015,Whole Year ,Assam,16306.0,141441,2155.3,2574880.46,5380.98,8.173333333,,North_Eastern,spices,0,0.45,157.91,0.32999999999999996,158.24,65.59430505959281,2.2163007243606963,9.699349742461278,11.859645018042992,14.761314056068876,7.6761490689166205,0.782608695652174,0.612476370510397,1,2,15,4,5,7,late
Sesamum,2016,Kharif     ,Karnataka,35109.0,22329,1147.2,5380454.25,12288.15,0.559230769,,Southern_Plateau,oilseeds,0,0.45,153.25,0.35,153.60000000000002,19.4469604598502,0.44419260285436996,10.466241269162477,10.013686344834204,15.498283547517092,7.045950777733537,0.8260869565217391,0.6824196597353497,1,12,43,1,8,3,late
Linseed,1997,Rabi       ,Assam,10098.0,5158,2051.4,961026.66,3130.38,0.461363636,,North_Eastern,oilseeds,0,0.45,95.17,0.31,95.48,2.513155330344962,0.379369997076479,9.220191688026556,8.54849804124465,13.77575847005643,7.62676511906781,0.0,0.0,0,2,23,2,5,3,early
Moong(Green Gram),2012,Kharif     ,Chhattisgarh,8540.0,2652,1366.8,1287832.0,2647.4,0.287037037,,Central_Plateau,others,0,0.45,150.8,0.31,151.10999999999999,1.9388799532095335,0.2523427059776951,9.052633375946147,7.88344635413774,14.068471518854968,7.220958888663995,0.6521739130434783,0.42533081285444235,1,4,27,1,1,4,mid
Cotton(lint),2017,Kharif     ,Telangana,1896993.0,5195470,815.7,298662577.9,720857.34,2.856333333,,Southern_Plateau,others,0,0.45,157.439999989457,0.38,157.81999998945696,6361.540345292028,1.3497168182922041,14.455781086023377,15.46329784250582,19.51482499545868,6.7052718303642305,0.8695652173913043,0.7561436672967864,2,25,11,1,8,4,late
Rice,2010,Autumn     ,Mizoram,28562.0,26499,2738.7,4744433.82,6854.88,0.92625,,Other,cereals,0,0.45,166.11,0.24,166.35,9.67222688615542,0.6555751076521885,10.2598674529538,10.184900011974314,15.372482872289147,7.915603704336657,0.5652173913043478,0.3194706994328922,1,18,40,0,7,1,mid
Oilseeds total,2005,Whole Year ,Arunachal Pradesh,27566.0,23695,2767.0,3305714.72,5788.86,0.955333333,,Other,others,0,0.45,119.92,0.21,120.13000000000001,8.560332369942197,0.6705606817166757,10.224374684168994,10.07306153650758,15.011163564555122,7.92588031673756,0.34782608695652173,0.12098298676748581,0,1,30,4,7,4,mid
Sunflower,2013,Rabi       ,Tamil Nadu,5827.0,5800,740.9,841943.23,1573.29,1.340869565,,Southern_Plateau,oilseeds,0,0.65,144.49,0.27,144.76,7.817765197465966,0.8505224693144549,8.670429167315095,8.665785595466064,13.643469055876425,6.60921446319548,0.6956521739130435,0.48393194706994325,1,24,47,2,8,3,late
Potato,2004,Whole Year ,Gujarat,39300.0,1086400,719.8,4257762.0,8253.0,26.09666667,,North_Western_Plains,fruits_veg,0,0.65,108.34,0.21,108.55,1507.214206437292,3.2994107192133875,10.579005242826247,13.898380956257427,15.264254462952248,6.580361706294128,0.30434782608695654,0.09262759924385634,0,7,37,4,6,2,early
Turmeric,1998,Whole Year ,Arunachal Pradesh,366.0,1199,3616.7,36160.8,106.14,3.574285714,,Other,spices,0,0.45,98.80000000000001,0.29,99.09,0.33142604417171134,1.5204505584507944,5.905361848054571,7.090076835776092,10.495758592028253,8.193593743777656,0.043478260869565216,0.0018903591682419658,0,1,51,4,7,7,early
Ginger,2018,Kharif     ,Nagaland,3960.0,36230,1372.7,642312.0,1386.0,9.151818182,,North_Eastern,spices,0,0.45,162.2,0.35,162.55,26.37402635218752,2.31765282067724,8.284251797621916,10.497670384943484,13.372831002804412,7.225263108331159,0.9130434782608695,0.8336483931947068,2,19,15,1,5,7,late
Tapioca,2000,Whole Year ,Kerala,114609.0,2586903,2412.6,11251165.53,29798.34,24.29642857,,West_Coast,fruits_veg,0,0.65,98.16999999999999,0.26,98.42999999999999,1071.8027013589658,3.2306632225279,11.649290339490745,14.7659723518596,16.235982372794663,7.788874687844851,0.13043478260869565,0.017013232514177693,0,13,49,4,9,2,early
Other Kharif pulses,2014,Kharif     ,Andhra Pradesh,3206.0,3270,687.6,483977.76,1057.98,0.442,,East_Coast,others,0,0.65,150.96,0.33,151.29,4.748765611385419,0.36603103886275734,8.073091199693154,8.092851027538384,13.089796300438303,6.534660550904423,0.7391304347826086,0.546313799621928,1,0,34,1,2,4,late
Groundnut,2008,Whole Year ,Tamil Nadu,489844.0,974768,1201.9,70067285.76,44085.96,2.373666667,,Southern_Plateau,oilseeds,0,0.65,143.04000000000002,0.09,143.13,810.3483248815362,1.216000184637459,13.101844293514407,13.789955798832356,18.064966577747427,7.092490587000027,0.4782608695652174,0.2287334593572779,1,24,17,4,8,3,mid
Rice,2015,Rabi       ,Goa,13614.0,36579,2587.1,2149786.74,4492.62,2.76,,West_Coast,cereals,0,0.45,157.91000000000003,0.33,158.24000000000004,14.133534252926857,1.324418957401803,9.51892740510786,10.507256921944856,14.580879669648759,7.858679294750643,0.782608695652174,0.612476370510397,1,6,40,2,9,1,late
Onion,2018,Summer     ,Uttar Pradesh,12749.0,150144,792.8,2067887.8,4462.15,11.87676056,,Central_Plains,spices,0,0.85,162.20000000000002,0.35,162.54999999999998,189.145880574452,2.555424179725665,9.453286550586572,11.919356772823718,14.54203874140455,6.676831540348965,0.9130434782608695,0.8336483931947068,2,27,31,3,0,7,late
