Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Bajra,2011,Kharif     ,Punjab,3000.0,3000,705.2,502560.0,990.0,1.0,,North_Western_Plains,cereals,0,0.85,167.52,0.33,167.85,4.248088360237893,0.6931471805599453,8.006700845440367,8.006700845440367,13.127472304582655,6.559898483494286,0.6086956521739131,0.37051039697542537,1,22,2,1,6,1,mid
Potato,2018,Kharif     ,Uttarakhand,6970.0,69123,1373.0,1130534.0,2439.5,10.553,,Other,fruits_veg,0,0.45,162.2,0.35,162.55,50.30786026200873,2.4469451435008818,8.849513965486398,11.143657272173883,13.93820152997324,7.2254814727822945,0.9130434782608695,0.8336483931947068,2,28,37,1,7,2,late
Horse-gram,2005,Kharif     ,Andhra Pradesh,9919.0,4917,1075.5,1189486.48,2082.99,0.43,,East_Coast,others,0,0.65,119.92,0.20999999999999996,120.13,4.567580120761728,0.35767444427181594,9.20230820027892,8.500657222776137,13.989033083238903,6.981470316804418,0.34782608695652173,0.12098298676748581,0,0,19,1,2,4,mid
Urad,2018,Rabi       ,Nagaland,830.0,680,1372.7,134626.0,290.5,0.810909091,,North_Eastern,pulses,0,0.45,162.2,0.35,162.55,0.4950134672781539,0.5938289794082824,6.7226297948554485,6.523562306149512,11.810263270430047,7.225263108331159,0.9130434782608695,0.8336483931947068,2,19,52,2,5,6,late
Potato,2019,Rabi       ,Telangana,994.0,12455,1031.7,170729.44,367.78,12.98,,Southern_Plateau,fruits_veg,0,0.45,171.76,0.37,172.13,12.060617798005229,2.637627736805664,6.902742737158593,9.429957713513835,12.047841217430587,6.939932010677358,0.9565217391304348,0.9149338374291116,2,25,37,2,8,2,late
Groundnut,2011,Rabi       ,Goa,2837.0,6978,3340.395455,475254.24,936.21,2.48,,West_Coast,oilseeds,0,0.45,167.52,0.33,167.85,2.0883490427803912,1.247032293786383,7.950854857719988,8.850660919017152,13.071607286065799,8.114143799614457,0.6086956521739131,0.37051039697542537,1,6,17,2,9,3,mid
Moong(Green Gram),2015,Kharif     ,Uttar Pradesh,45628.0,9894,596.7,7205117.48,15057.24,0.245,,Central_Plains,others,0,0.85,157.91,0.33,158.24,16.55345491049021,0.21913552991667093,10.728298758274772,9.199784858036667,15.790302231416574,6.393088955830208,0.782608695652174,0.612476370510397,1,27,27,1,0,4,late
Arecanut,2007,Whole Year ,Tamil Nadu,5553.0,11739,1067.2,740770.2,888.48,2.057391304,,Southern_Plateau,plantation,0,0.65,133.4,0.16,133.56,10.98951507208388,1.117562037334006,8.622273667866745,9.370757093382087,13.515447084668532,6.97373026790567,0.43478260869565216,0.1890359168241966,1,24,0,4,8,5,mid
Masoor,2001,Rabi       ,Uttarakhand,14649.0,7651,1541.3,1496102.37,3808.74,0.506153846,,Other,others,0,0.45,102.13000000000001,0.26,102.39,4.960772871685146,0.4095592795386826,9.592195614445213,8.942722330560143,14.218374532723013,7.341030087729568,0.17391304347826086,0.030245746691871453,0,28,25,2,7,4,early
Other Cereals,2010,Rabi       ,Sikkim,4390.0,4057,2527.0,729222.9,1053.6,0.9025,,Other,others,0,0.45,166.11,0.24,166.35,1.6048259493670887,0.6431688107537039,8.387312270561717,8.30844552038576,13.499736096894077,7.8351837552667485,0.5652173913043478,0.3194706994328922,1,23,33,2,7,4,mid
Groundnut,2004,Summer     ,Odisha,54029.0,74074,1290.4,5853501.86,11346.09,1.136551724,,East_Coast,oilseeds,0,0.45,108.34,0.21,108.55,57.35945485519591,0.759193185497636,10.897294726838112,11.212833372441766,15.58255081949831,7.163482180192367,0.30434782608695654,0.09262759924385634,0,20,17,3,2,3,early
Bajra,2011,Kharif     ,Bihar,4457.0,5014,1097.1,746636.64,1470.81,1.095,,Middle_Gangetic,cereals,0,0.65,167.52,0.32999999999999996,167.85000000000002,4.566068664056098,0.739553553374101,8.402455513945814,8.520188700396035,13.52333525940746,7.001336692603667,0.6086956521739131,0.37051039697542537,1,3,2,1,4,1,mid
Urad,2013,Kharif     ,Uttar Pradesh,496901.0,221673,995.2,71797225.49,134163.27,0.506891892,,Central_Plains,pulses,0,0.85,144.48999999999998,0.26999999999999996,144.76,222.518570568159,0.4100491798448431,13.11614810253703,12.308963113129428,18.089356404999382,6.903948040639183,0.6956521739130435,0.48393194706994325,1,27,52,1,0,6,late
Coriander,2008,Whole Year ,Haryana,398.0,800,715.6,56929.92,35.82,0.28625,,North_Western_Plains,spices,0,0.85,143.04,0.09,143.13,1.116382919341334,0.2517310081661223,5.988961416889864,6.68586094706836,10.949593882011285,6.574517804870854,0.4782608695652174,0.2287334593572779,1,8,10,4,6,7,mid
Maize,2014,Kharif     ,Sikkim,39880.0,68890,2627.0,6020284.8,13160.4,1.69,,Other,cereals,0,0.45,150.96,0.33,151.29,26.21385083713851,0.9895411936137477,10.593655298987073,11.140280824376791,15.610645291241154,7.873978379604501,0.7391304347826086,0.546313799621928,1,23,24,1,7,1,late
Maize,2013,Summer     ,Chhattisgarh,127.0,233,1418.3,18350.23,34.29,1.83,,Central_Plateau,cereals,0,0.45,144.49,0.27,144.76,0.1641654336644825,1.0402767116551463,4.852030263919617,5.455321115357702,9.81745188120906,7.257919071305212,0.6956521739130435,0.48393194706994325,1,4,24,3,1,1,late
Groundnut,1999,Kharif     ,West Bengal,4804.0,3311,2318.1,509848.52,1297.08,1.16625,,Lower_Gangetic,oilseeds,0,0.85,106.13000000000001,0.26999999999999996,106.4,1.4277090250528224,0.7729975620476788,8.477412321404392,8.10530751550515,13.14187090233856,7.7489344583611635,0.08695652173913043,0.007561436672967863,0,29,17,1,3,3,early
Sugarcane,1997,Whole Year ,Manipur,7.0,2,2053.3,666.19,2.17,0.29,,North_Eastern,cash_crops,0,0.45,95.17,0.31,95.48,0.0009735676386116924,0.2546422183735807,2.0794415416798357,1.0986122886681098,6.503074862922624,7.627690436298465,0.0,0.0,0,16,46,4,5,0,early
Urad,2013,Kharif     ,Tripura,1324.0,817,2043.5,191304.76,357.48,0.5875,,Other,pulses,0,0.45,144.49,0.27,144.76000000000002,0.39960870628515527,0.46216045178470966,7.1891677384203225,6.706862336602747,12.161628264750277,7.622908539804697,0.6956521739130435,0.48393194706994325,1,26,52,1,7,6,late
Tobacco,2001,Whole Year ,Odisha,5680.0,3580,1672.5,580098.4,1476.8,0.524,,East_Coast,cash_crops,0,0.45,102.13000000000001,0.26,102.39000000000001,2.139229160442187,0.42133845726445457,8.644882552557126,8.183397369998433,13.27095474714919,7.422672520651381,0.17391304347826086,0.030245746691871453,0,20,50,4,2,0,early
Arhar/Tur,2007,Rabi       ,Jharkhand,17977.63,26212,1444.7,2398215.842,2876.4208,1.472272727,,Central_Plateau,pulses,0,0.45,133.4,0.15999999999999998,133.56,18.131009199695647,0.9051378599662391,9.796939109349484,10.174010749897112,14.690236036669885,7.276348912314397,0.43478260869565216,0.1890359168241966,1,11,1,2,1,6,mid
Cashewnut,2004,Whole Year ,Tamil Nadu,104659.0,44497,1034.0,11338756.06,21978.39,0.34037037,,Southern_Plateau,others,0,0.65,108.34,0.21,108.55000000000001,42.99227053140097,0.29294597129500255,11.5584722799262,10.703199523324104,16.243737243554687,6.942156705699469,0.30434782608695654,0.09262759924385634,0,24,7,4,8,4,early
Other Kharif pulses,2008,Kharif     ,Tripura,1174.0,743,1827.8,167928.96,105.66,0.65,,Other,others,0,0.45,143.04,0.09,143.13,0.40627734033245844,0.5007752879124893,7.069023426578259,6.612041034833092,12.031302266694539,7.511415293040546,0.4782608695652174,0.2287334593572779,1,26,34,1,7,4,mid
Other Kharif pulses,2002,Kharif     ,Sikkim,2900.0,3470,2496.2,274543.0,725.0,1.1725,,Other,others,0,0.45,94.67,0.25,94.92,1.3895563030594267,0.7758785781574101,7.972810784121404,8.152198015861787,12.522866818525403,7.822925383187589,0.21739130434782608,0.04725897920604915,0,23,34,1,7,4,early
Other Kharif pulses,2005,Kharif     ,Karnataka,151868.0,49236,1316.2,18212010.56,31892.28,0.279583333,,Southern_Plateau,others,0,0.45,119.91999999999999,0.21,120.13,37.37928940176131,0.2465345038442839,11.93077358612372,10.80440065236596,16.71759191018293,7.183263550502209,0.34782608695652173,0.12098298676748581,0,12,34,1,8,4,mid
Linseed,2004,Rabi       ,Assam,9262.0,4842,2536.9,1003445.08,1945.02,0.519545455,,North_Eastern,oilseeds,0,0.45,108.33999999999999,0.21,108.55,1.9078765908822255,0.4184112473728239,9.133783249254028,8.48528964240323,13.818950713836701,7.839092246394858,0.30434782608695654,0.09262759924385634,0,2,23,2,5,3,early
Maize,2015,Summer     ,Uttarakhand,43.0,73,1247.6,6790.13,14.19,1.32,,Other,cereals,0,0.45,157.91,0.33,158.23999999999998,0.0584654813390998,0.8415671856782186,3.784189633918261,4.30406509320417,8.823372627913928,7.1297782026276435,0.782608695652174,0.612476370510397,1,28,24,3,7,1,late
Moong(Green Gram),2001,Kharif     ,Bihar,7902.0,4465,1247.0,807031.26,2054.52,0.627777778,,Middle_Gangetic,others,0,0.65,102.13,0.26,102.39,3.577724358974359,0.4872157582633757,8.974997713204976,8.404248432400102,13.60111892166995,7.129297548929373,0.17391304347826086,0.030245746691871453,0,3,27,1,4,4,early
Groundnut,2011,Summer     ,West Bengal,52965.0,134503,1686.5,8872696.8,17478.45,2.007272727,,Lower_Gangetic,oilseeds,0,0.85,167.52,0.33,167.85,79.70548148148148,1.101033597266431,10.877405477245077,11.809349217358765,15.998489456858122,7.431003422746685,0.6086956521739131,0.37051039697542537,1,29,17,3,3,3,mid
Sugarcane,2016,Whole Year ,Haryana,101500.0,8167000,554.7,15554875.0,35525.0,77.64055556,,North_Western_Plains,cash_crops,0,0.85,153.25,0.35,153.6,14696.778837502248,4.364887540412126,11.527823929632195,15.915612324784387,16.559884716568824,6.3202285802858755,0.8260869565217391,0.6824196597353497,1,8,46,4,6,0,late
Sweet potato,2011,Kharif     ,Uttar Pradesh,17395.0,226031,777.4,2914010.4,5740.35,12.99478261,,Central_Plains,fruits_veg,0,0.85,167.51999999999998,0.33,167.85,290.3789825282631,2.638684589441985,9.76399557371753,12.328431861151445,14.885041177877884,6.657240530871795,0.6086956521739131,0.37051039697542537,1,27,48,1,0,2,mid
Potato,2014,Whole Year ,Gujarat,101663.0,2609426,605.6,15347046.48,33548.79,25.4975,,North_Western_Plains,fruits_veg,0,0.65,150.96,0.33,151.29,4301.72436531487,3.277050388919273,11.529428537069244,14.774641214966508,16.5464336669167,6.407869595254481,0.7391304347826086,0.546313799621928,1,7,37,4,6,2,late
Urad,2011,Winter     ,Odisha,76386.0,21975,1346.2,12796182.72,25207.38,0.253103448,,East_Coast,pulses,0,0.45,167.52,0.33,167.85000000000002,16.311609263657957,0.225623232761408,11.243567803608192,9.99770622777511,16.36465753756023,7.205783643488062,0.6086956521739131,0.37051039697542537,1,20,52,5,2,6,mid
Masoor,2019,Kharif     ,Jammu and Kashmir,213.0,122,1324.1,36584.88,78.81,1.44,,Other,others,0,0.45,171.76,0.37,172.12999999999997,0.09206852313032979,0.8919980393051105,5.365976015021851,4.812184355372417,10.507417652602717,7.18924320727059,0.9565217391304348,0.9149338374291116,2,10,25,1,7,4,late
Potato,2014,Winter     ,Jharkhand,21548.0,157894,1156.6,3252886.08,7110.84,7.390869565,,Central_Plateau,fruits_veg,0,0.45,150.96,0.33,151.29,136.3977194194886,2.1271441581359607,9.97808469074291,11.969685534131221,14.995053492279984,7.054104175317274,0.7391304347826086,0.546313799621928,1,11,37,5,1,2,late
Onion,2017,Kharif     ,Karnataka,117973.0,1302084,1111.7,18573669.12,44829.74,11.2825,,Southern_Plateau,spices,0,0.45,157.44,0.38,157.82,1170.2022108385008,2.5081754850606663,11.67821954018655,14.07947738379792,16.737255550850264,7.014544773163655,0.8695652173913043,0.7561436672967864,2,12,31,1,8,7,late
Sesamum,2009,Autumn     ,Odisha,4560.0,785,1330.3,710539.2,775.2,0.197777778,,East_Coast,oilseeds,0,0.45,155.82,0.17,155.98999999999998,0.5896492150529558,0.18046798833016045,8.4252971767117,6.666956792429207,13.47378080479204,7.193911187437871,0.5217391304347826,0.2722117202268431,1,20,43,0,2,3,mid
Onion,1999,Whole Year ,Karnataka,124478.0,792305,1203.8,13210850.14,33609.06,8.5684,,Southern_Plateau,spices,0,0.45,106.13000000000001,0.26999999999999996,106.4,657.6236719787516,2.2584660023544956,11.731892305960928,13.582702959813716,16.396549105914183,7.094068857045629,0.08695652173913043,0.007561436672967863,0,12,31,4,8,7,early
Safflower,2016,Kharif     ,West Bengal,498.0,439,1795.8,76318.5,174.3,0.868571429,,Lower_Gangetic,oilseeds,0,0.85,153.25,0.35000000000000003,153.6,0.24432324131789848,0.6251741972030971,6.212606095751519,6.0867747269123065,11.242683754738025,7.493762583984179,0.8260869565217391,0.6824196597353497,1,29,41,1,3,3,late
Groundnut,2015,Kharif     ,Goa,361.0,736,2587.1,57005.51,119.13,2.04,,West_Coast,oilseeds,0,0.45,157.91,0.32999999999999996,158.24,0.28437850160349293,1.1118575154181303,5.8916442118257715,6.602587892189336,10.950920750821478,7.858679294750643,0.782608695652174,0.612476370510397,1,6,17,1,9,3,late
Small millets,2011,Kharif     ,Assam,3991.0,2041,1743.4,668572.32,1317.03,0.523913043,,North_Eastern,cereals,0,0.45,167.51999999999998,0.33,167.85,1.1700298096766797,0.421281397237612,8.292047637431354,7.621684998724611,13.412901347894344,7.464165935968611,0.6086956521739131,0.37051039697542537,1,2,44,1,5,1,mid
Other Kharif pulses,2002,Kharif     ,Manipur,1280.0,650,1743.7,121177.6,320.0,0.5175,,North_Eastern,others,0,0.45,94.67,0.25,94.92,0.37255688657075714,0.41706424395151626,7.155396301896734,6.478509642208569,11.705020769370682,7.464337900085856,0.21739130434782608,0.04725897920604915,0,16,34,1,5,4,early
Other Kharif pulses,2015,Kharif     ,Bihar,1686.0,1379,874.0,266236.26,556.38,0.874545455,,Middle_Gangetic,others,0,0.65,157.91,0.33,158.24,1.576,0.6283662060329264,7.430707082545968,7.22983877815125,12.492143145095676,6.774223886357614,0.782608695652174,0.612476370510397,1,3,34,1,4,4,late
Maize,1997,Kharif     ,Uttar Pradesh,1017592.0,1598438,473.9,96844230.64,315453.52,1.498125,,Central_Plains,cereals,0,0.85,95.17,0.31,95.47999999999999,3365.8412297325754,0.9155404504834509,13.832950592613518,14.284538085978165,18.388614386311986,6.163104255555076,0.0,0.0,0,27,24,1,0,1,early
Sannhamp,2001,Whole Year ,Himachal Pradesh,38.0,38,918.1,3880.94,9.88,1.0,,Other,others,0,0.45,102.13,0.26,102.39,0.041344793820041345,0.6931471805599453,3.6635616461296463,3.6635616461296463,8.26409030765897,6.8233949303640635,0.17391304347826086,0.030245746691871453,0,9,42,4,7,4,early
Wheat,2004,Rabi       ,Maharashtra,755700.0,1016300,1052.0,81872538.0,158697.0,1.199666667,,Central_Plateau,cereals,0,0.45,108.34,0.21,108.55,965.1471984805319,0.788305833884713,13.535401074284367,13.831680123086802,18.220674193452673,6.959398512133975,0.30434782608695654,0.09262759924385634,0,15,53,2,1,1,early
Maize,2007,Autumn     ,Bihar,263299.0,321402,1600.2,35124086.6,42127.84,1.305526316,,Middle_Gangetic,cereals,0,0.65,133.4,0.15999999999999998,133.56000000000003,200.72570572070947,0.8353089870432004,12.4810493454844,12.680451066405023,17.374397709480096,7.378508627118419,0.43478260869565216,0.1890359168241966,1,3,24,0,4,1,mid
Tobacco,2015,Rabi       ,Andhra Pradesh,95687.0,214375,940.7,15109934.17,31576.71,3.359230769,,East_Coast,cash_crops,0,0.65,157.91,0.33,158.24,227.6468089625146,1.472295612667053,11.468848177729301,12.275486761614493,16.53086304370365,6.847686752516018,0.782608695652174,0.612476370510397,1,0,50,2,2,0,late
Sweet potato,2019,Rabi       ,Telangana,108.0,1693,1031.7,18550.08,39.96,15.6875,,Southern_Plateau,fruits_veg,0,0.45,171.76000000000002,0.37,172.13,1.6393918853490848,2.8146599361604685,4.6913478822291435,7.434847875211999,9.828283287365062,6.939932010677358,0.9565217391304348,0.9149338374291116,2,25,48,2,8,2,late
Peas & beans (Pulses),2000,Rabi       ,West Bengal,7338.0,6111,1907.7,720371.46,1907.88,0.843333333,,Lower_Gangetic,others,0,0.85,98.17,0.26,98.42999999999999,3.2016555770943573,0.611575526685302,8.900957872545062,8.718009330846357,13.487523662791402,7.554177661035847,0.13043478260869565,0.017013232514177693,0,29,36,2,3,4,early
Soyabean,2017,Kharif     ,Chhattisgarh,91560.0,30307,1124.5,14415206.4,34792.8,0.396,,Central_Plateau,oilseeds,0,0.45,157.44,0.38,157.82000000000002,26.927587738782762,0.3336110043401807,11.424760695806773,10.319166983051264,16.483794276741634,7.025982660346787,0.8695652173913043,0.7561436672967864,2,4,45,1,1,3,late
Groundnut,2006,Kharif     ,Nagaland,950.0,960,1362.5,121324.5,209.0,1.01375,,North_Eastern,oilseeds,0,0.45,127.71,0.22,127.93,0.7040704070407041,0.699998655509047,6.85751406254539,6.8679744089702925,11.706232295427093,7.217810202285643,0.391304347826087,0.15311909262759926,0,19,17,1,5,3,mid
Small millets,2017,Kharif     ,Karnataka,34463.0,25038,1111.7,5425854.72,13095.94,0.832727273,,Southern_Plateau,cereals,0,0.45,157.44,0.38,157.82,22.50202210838501,0.6058051705536068,10.447670579956116,10.128189888314331,15.506686181357248,7.014544773163655,0.8695652173913043,0.7561436672967864,2,12,44,1,8,1,late
Safflower,2005,Rabi       ,Andhra Pradesh,17654.0,8094,1075.5,2117067.68,3707.34,0.415454545,,East_Coast,oilseeds,0,0.65,119.92000000000002,0.21000000000000002,120.13,7.518810961449141,0.34745071272640604,9.778774308362486,8.999001866111735,14.565542991725865,6.981470316804418,0.34782608695652173,0.12098298676748581,0,0,41,2,2,3,mid
other oilseeds,2016,Rabi       ,Haryana,1300.0,1500,554.7,199225.0,455.0,1.066666667,,North_Western_Plains,others,0,0.85,153.25,0.35,153.6,2.699298182472557,0.7259370035442265,7.170888478512505,7.313886831633462,12.202195137703722,6.3202285802858755,0.8260869565217391,0.6824196597353497,1,8,54,2,6,4,late
Wheat,2009,Rabi       ,Tripura,667.0,1323,2004.2,103931.94,113.39,1.9825,,Other,cereals,0,0.45,155.82,0.17,155.99,0.6597845601436265,1.0927618749899342,6.504288173536645,7.188412736496954,11.551501162453313,7.603499085389348,0.5217391304347826,0.2722117202268431,1,26,53,2,7,1,mid
Safflower,2002,Rabi       ,Maharashtra,262900.0,116400,967.4,24888743.0,65725.0,0.427894737,,Central_Plateau,oilseeds,0,0.45,94.67,0.25,94.92,120.19826517967782,0.3562011476149786,12.479532814438391,11.664796405307863,17.02992621103758,6.875645225063903,0.21739130434782608,0.04725897920604915,0,15,41,2,1,3,early
Ginger,2018,Kharif     ,Jammu and Kashmir,27.0,54,1016.3,4379.4,9.45,1.983333333,,Other,spices,0,0.45,162.2,0.35,162.54999999999998,0.05308168681804778,1.0930412435069226,3.332204510175204,4.007333185232471,8.384895323401604,6.924907337799702,0.9130434782608695,0.8336483931947068,2,10,15,1,7,7,late
Horse-gram,2018,Kharif     ,Uttarakhand,12898.0,11419,1373.0,2092055.6,4514.3,0.885454545,,Other,others,0,0.45,162.20000000000002,0.35000000000000003,162.55,8.310771470160116,0.6341689297619307,9.464905067965136,9.343121483210002,14.55365815925029,7.2254814727822945,0.9130434782608695,0.8336483931947068,2,28,19,1,7,4,late
Arhar/Tur,2016,Kharif     ,Telangana,386156.0,261118,942.6,59178407.0,135154.6,0.711,,Southern_Plateau,pulses,0,0.45,153.25,0.35000000000000003,153.6,276.72530733361594,0.5370779949100565,12.8639993015037,12.472731521093683,17.89606730359444,6.84970234753352,0.8260869565217391,0.6824196597353497,1,25,1,1,8,6,late
Moong(Green Gram),1998,Kharif     ,Himachal Pradesh,62.0,25,1381.6,6125.6,17.98,0.375,,Other,others,0,0.45,98.80000000000001,0.29,99.09,0.01808187472877188,0.3184537311185346,4.143134726391533,3.258096538021482,8.720395225789547,7.231721063511165,0.043478260869565216,0.0018903591682419658,0,9,27,1,7,4,early
Groundnut,2013,Kharif     ,Puducherry,5.0,15,1083.2,722.45,1.35,3.0,,Other,oilseeds,0,0.45,144.49,0.27,144.76000000000002,0.01383508577753182,1.3862943611198906,1.791759469228055,2.772588722239781,6.584031435183091,6.988597666826238,0.6956521739130435,0.48393194706994325,1,21,17,1,7,3,late
Sesamum,2017,Kharif     ,Arunachal Pradesh,2050.0,1828,2745.5,322752.0,779.0,0.83125,,Other,oilseeds,0,0.45,157.44,0.38,157.82,0.6655743673766612,0.6049987937832404,7.62608275807238,7.511524648390866,12.684642603785752,7.918082652782675,0.8695652173913043,0.7561436672967864,2,1,43,1,7,3,late
Sunflower,2015,Summer     ,Maharashtra,1020.0,1335,875.7,161068.2,336.6,0.644,,Central_Plateau,oilseeds,0,0.45,157.91000000000003,0.33,158.24,1.5227557887532792,0.49713229663398817,6.928537818164665,7.197435354096591,11.989589365287763,6.77616485859454,0.782608695652174,0.612476370510397,1,15,47,3,1,3,late
Ragi,2008,Kharif     ,Andhra Pradesh,44783.0,42929,944.6,6405760.32,4030.47,1.146153846,,East_Coast,cereals,0,0.65,143.04000000000002,0.09,143.13,45.39868866328257,0.7636773312940986,10.709606211755235,10.667326161218606,15.672708349637258,6.851819646651834,0.4782608695652174,0.2287334593572779,1,0,38,1,2,1,mid
Soyabean,2008,Kharif     ,Meghalaya,1055.0,1163,3114.3,150907.2,94.95,1.061428571,,Other,oilseeds,0,0.45,143.04000000000002,0.09,143.13000000000002,0.37331878149776904,0.723399223522566,6.962243464266207,7.059617628291383,11.924426983902471,8.044080734770414,0.4782608695652174,0.2287334593572779,1,17,45,1,7,3,mid
Coriander,2004,Whole Year ,Chhattisgarh,4087.0,1011,1122.8,442785.58,858.27,0.2475,,Central_Plateau,spices,0,0.45,108.34,0.21,108.55000000000001,0.8996262680192205,0.22114154864353666,8.31581113188354,6.919683849847411,13.000843172220943,7.024471078678098,0.30434782608695654,0.09262759924385634,0,4,10,4,1,7,early
Ragi,1998,Kharif     ,Puducherry,112.0,366,1434.5875,11065.6,32.48,3.27,,Other,cereals,0,0.45,98.8,0.29,99.09,0.2549478871890428,1.451613827240533,4.727387818712341,5.905361848054571,9.31168684212194,7.269329452074776,0.043478260869565216,0.0018903591682419658,0,21,38,1,7,1,early
Sannhamp,2012,Kharif     ,Haryana,78.0,29,307.9,11762.4,24.18,0.3525,,North_Western_Plains,others,0,0.85,150.79999999999998,0.31,151.10999999999999,0.09388151505341535,0.3019547317384995,4.3694478524670215,3.4011973816621555,9.372748295313002,5.733017599924536,0.6521739130434783,0.42533081285444235,1,8,42,1,6,4,mid
Sesamum,2007,Kharif     ,Haryana,2741.0,1000,443.8,365649.4,438.56,0.206842105,,North_Western_Plains,oilseeds,0,0.85,133.4,0.16,133.56,2.2482014388489207,0.18800711748531765,7.91644286012226,6.90875477931522,12.809432964640793,6.097624742936373,0.43478260869565216,0.1890359168241966,1,8,43,1,6,3,mid
Rapeseed &Mustard,2010,Rabi       ,Madhya Pradesh,725721.0,818613,856.3,120549515.3,174173.04,0.772916667,,Central_Plateau,oilseeds,0,0.45,166.1099999862206,0.24000000000000002,166.3499999862206,954.8734398693573,0.5726260248594516,13.494922300364115,13.615367945264095,18.607571150140434,6.75378791568471,0.5652173913043478,0.3194706994328922,1,14,39,2,1,3,mid
Bajra,2017,Kharif     ,Gujarat,153027.0,252317,814.8,24092570.88,58150.26,1.644,,North_Western_Plains,cereals,0,0.65,157.44,0.38,157.82,309.2878156410885,0.9722929219894398,11.938376190166867,12.438445475722839,16.99741413020422,6.704169226883458,0.8695652173913043,0.7561436672967864,2,7,2,1,6,1,late
Moong(Green Gram),2003,Rabi       ,West Bengal,1470.0,960,1526.7,145500.6,352.8,0.597692308,,Lower_Gangetic,others,0,0.85,98.98,0.24000000000000002,99.22,0.6283956274137592,0.4685602806190696,7.293697720601438,6.8679744089702925,11.887942362096796,7.331518615371677,0.2608695652173913,0.06805293005671077,0,29,27,2,3,4,early
Rapeseed &Mustard,2015,Winter     ,Odisha,7308.0,1497,1210.1,1154006.28,2411.64,0.206785714,,East_Coast,oilseeds,0,0.45,157.91,0.32999999999999996,158.23999999999998,1.2360663859301462,0.18796039031423822,8.896861744480391,7.311886164077165,13.958751034522484,7.0992843165270045,0.782608695652174,0.612476370510397,1,20,39,5,2,3,late
Groundnut,2016,Rabi       ,Andhra Pradesh,79576.0,211999,890.0,12195022.0,27851.6,2.804615385,,East_Coast,oilseeds,0,0.65,153.25,0.35,153.6,237.9337822671156,1.3362149047328251,11.284480385356286,12.26434155365415,16.31653847564924,6.792344427470809,0.8260869565217391,0.6824196597353497,1,0,17,2,2,3,late
Ragi,2018,Kharif     ,Jharkhand,14027.0,11295,1222.7,2275179.4,4909.45,0.790666667,,Central_Plateau,cereals,0,0.45,162.2,0.35,162.55,9.230203481245402,0.5825879901790318,9.548810611260068,9.332203959733024,14.637569903926668,7.109634334991623,0.9130434782608695,0.8336483931947068,2,11,38,1,1,1,late
Masoor,2013,Rabi       ,Madhya Pradesh,472192.0,311424,1451.4,68227022.08,127491.84,0.676458333,,Central_Plateau,others,0,0.45,144.49,0.27,144.76,214.4202698980997,0.5166834330513187,13.065143079296647,12.648913817754293,18.038351277178762,7.280972639540181,0.6956521739130435,0.48393194706994325,1,14,25,2,1,4,late
Jute,1999,Kharif     ,Odisha,13890.0,91740,1484.3,1474145.7,3750.3,5.435,,East_Coast,cash_crops,0,0.45,106.13,0.27,106.4,61.765299939406184,1.86175184104809,9.53899642739739,11.426724668462366,14.203589871880888,7.303372051035487,0.08695652173913043,0.007561436672967863,0,20,21,1,2,0,early
Small millets,2010,Kharif     ,Assam,5186.0,2600,2578.5,861446.46,1244.64,0.505384615,,North_Eastern,cereals,0,0.45,166.10999999999999,0.24000000000000002,166.35,1.007947276603993,0.409048423690955,8.553910774351401,7.8636512654486515,13.66636934643917,7.8553508606847045,0.5652173913043478,0.3194706994328922,1,2,44,1,5,1,mid
Sunflower,2012,Rabi       ,Nagaland,2020.0,1230,1296.6,304616.0,626.2,0.612,,North_Eastern,oilseeds,0,0.45,150.8,0.31,151.11,0.9479038224414305,0.47747564408443655,7.611347717403621,7.115582126184454,12.626810528785368,7.168271683361149,0.6521739130434783,0.42533081285444235,1,19,47,2,5,3,mid
Sunflower,2017,Rabi       ,Bihar,9363.0,13379,1112.0,1474110.72,3557.94,1.377368421,,Middle_Gangetic,oilseeds,0,0.65,157.44,0.38,157.82,12.020664869721474,0.8659941704779337,9.144627828610801,9.50151633368222,14.203566142617698,7.014814351275545,0.8695652173913043,0.7561436672967864,2,3,47,2,4,3,late
Masoor,2013,Rabi       ,Bihar,154087.0,196055,1069.9,22264030.63,41603.49,1.156578947,,Middle_Gangetic,others,0,0.65,144.48999999999998,0.26999999999999996,144.76,183.0749836586049,0.7685231452926171,11.945279146764058,12.186155611689815,16.918483002865976,6.97625469540683,0.6956521739130435,0.48393194706994325,1,3,25,2,4,4,late
Maize,2009,Summer     ,Bihar,196547.0,598834,889.3,30625953.54,33412.99,2.8075,,Middle_Gangetic,cereals,0,0.65,155.82,0.16999999999999998,155.98999999999998,672.6204650117938,1.33697280578718,12.18866195527038,13.302741380053263,17.237358394996495,6.7915584845796255,0.5217391304347826,0.2722117202268431,1,3,24,3,4,1,mid
